Team,AvgPosition,AvgWins,Top6,Top10,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,11th,12th,13th,14th,15th,16th,17th,18th
Olympiacos,1.0173,25.5576,100.00%,100.00%,98.27%,1.73%,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Fenerbahce,2.0685,22.9945,100.00%,100.00%,1.73%,91.03%,6.07%,1.01%,0.15%,0.01%,-,-,-,-,-,-,-,-,-,-,-,-
Panathinaikos,3.3218,21.1176,98.32%,100.00%,-,5.82%,71.81%,13.30%,5.07%,2.32%,1.05%,0.42%,0.17%,0.04%,-,-,-,-,-,-,-,-
Bayern,5.0547,19.9215,84.22%,99.44%,-,0.79%,9.18%,34.11%,26.85%,13.29%,7.20%,4.10%,2.79%,1.13%,0.42%,0.13%,0.01%,-,-,-,-,-
Monaco,5.2895,19.5712,78.61%,98.79%,-,0.60%,9.34%,31.74%,22.49%,14.44%,8.61%,6.19%,3.58%,1.80%,0.90%,0.26%,0.05%,-,-,-,-,-
Paris,7.2458,18.7258,41.88%,92.11%,-,0.03%,1.13%,5.42%,13.67%,21.63%,17.13%,14.05%,11.72%,7.33%,5.00%,2.34%,0.55%,-,-,-,-,-
Barcelona,7.552,18.6813,32.46%,90.80%,-,-,0.79%,5.66%,11.02%,14.99%,18.86%,16.48%,14.01%,8.99%,5.85%,2.60%,0.75%,-,-,-,-,-
Crvena zvezda,7.8254,18.6919,26.74%,89.38%,-,-,1.00%,3.89%,8.69%,13.16%,17.95%,18.55%,15.49%,10.65%,6.62%,3.21%,0.79%,-,-,-,-,-
Olimpia Milano,8.0535,18.7438,26.10%,86.39%,-,-,0.63%,4.13%,8.77%,12.57%,14.31%,16.30%,16.74%,12.94%,7.78%,4.35%,1.46%,0.02%,-,-,-,-
Anadolu Efes,10.2133,17.7271,4.81%,51.69%,-,-,0.02%,0.28%,1.22%,3.29%,5.99%,9.03%,12.47%,19.39%,18.65%,17.22%,11.94%,0.50%,-,-,-,-
Real Madrid,10.7904,17.476,3.43%,36.13%,-,-,0.01%,0.27%,1.16%,1.99%,4.15%,6.47%,8.24%,13.84%,20.47%,23.17%,19.61%,0.62%,-,-,-,-
Partizan,11.1117,17.4722,2.69%,30.95%,-,-,0.02%,0.19%,0.82%,1.66%,3.24%,5.37%,7.40%,12.25%,16.90%,22.78%,28.89%,0.48%,-,-,-,-
Zalgiris Kaunas,11.5065,16.609,0.74%,24.32%,-,-,-,-,0.09%,0.65%,1.51%,3.04%,7.39%,11.64%,17.34%,23.37%,32.30%,2.63%,0.04%,-,-,-
Baskonia,14.1078,14.084,-,-,-,-,-,-,-,-,-,-,-,-,0.07%,0.54%,3.11%,81.30%,14.78%,0.20%,-,-
Lyon-Villeurbanne,14.8768,12.8092,-,-,-,-,-,-,-,-,-,-,-,-,-,0.03%,0.54%,14.35%,81.88%,3.20%,-,-
Maccabi Tel Aviv,16.0353,10.6633,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.10%,3.23%,89.71%,6.96%,-
Virtus Bologna,16.9603,8.7885,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.07%,6.88%,90.00%,3.05%
Alba Berlin,17.9694,6.3655,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.01%,3.04%,96.95%
