Team,AvgPosition,AvgWins,Top6,Top10,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,11th,12th,13th,14th,15th,16th,17th,18th
Olympiacos,1.0158,25.59,100.00%,100.00%,98.42%,1.58%,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Fenerbahce,2.0619,23.0058,100.00%,100.00%,1.58%,91.80%,5.65%,0.81%,0.14%,0.02%,-,-,-,-,-,-,-,-,-,-,-,-
Panathinaikos,3.3225,21.1198,98.31%,100.00%,-,5.56%,72.65%,12.90%,4.57%,2.63%,0.94%,0.43%,0.27%,0.05%,-,-,-,-,-,-,-,-
Bayern,5.0511,19.9127,84.47%,99.31%,-,0.57%,9.10%,34.10%,27.41%,13.29%,7.44%,3.97%,2.45%,0.98%,0.51%,0.16%,0.02%,-,-,-,-,-
Monaco,5.3005,19.557,78.15%,98.69%,-,0.46%,9.26%,31.66%,22.98%,13.79%,9.03%,6.06%,3.84%,1.61%,1.03%,0.25%,0.03%,-,-,-,-,-
Paris,7.2359,18.7237,41.25%,91.84%,-,0.01%,1.31%,5.92%,13.32%,20.69%,17.78%,14.82%,10.88%,7.11%,5.36%,2.19%,0.60%,0.01%,-,-,-,-
Barcelona,7.5536,18.6795,32.76%,91.04%,-,0.01%,0.62%,5.96%,10.50%,15.67%,18.72%,16.20%,14.11%,9.25%,5.35%,2.79%,0.82%,-,-,-,-,-
Crvena zvezda,7.8526,18.6769,26.88%,89.00%,-,0.01%,0.79%,3.70%,8.58%,13.80%,17.20%,18.99%,15.32%,10.61%,6.72%,3.49%,0.79%,-,-,-,-,-
Olimpia Milano,8.022,18.7608,27.03%,86.39%,-,-,0.60%,4.29%,9.41%,12.73%,14.45%,15.42%,16.78%,12.71%,7.64%,4.51%,1.42%,0.04%,-,-,-,-
Anadolu Efes,10.2566,17.6918,4.65%,51.30%,-,-,0.01%,0.31%,1.24%,3.09%,5.46%,8.80%,12.79%,19.60%,18.35%,17.06%,12.71%,0.58%,-,-,-,-
Real Madrid,10.7777,17.494,3.46%,36.75%,-,-,0.01%,0.23%,0.98%,2.24%,4.14%,6.87%,8.56%,13.72%,19.66%,23.14%,19.94%,0.51%,-,-,-,-
Partizan,11.0959,17.4826,2.43%,31.64%,-,-,-,0.12%,0.78%,1.53%,3.19%,5.38%,7.97%,12.67%,17.32%,22.18%,28.49%,0.37%,-,-,-,-
Zalgiris Kaunas,11.5,16.618,0.61%,24.04%,-,-,-,-,0.09%,0.52%,1.65%,3.06%,7.03%,11.69%,17.99%,23.81%,31.65%,2.48%,0.03%,-,-,-
Baskonia,14.1105,14.0884,-,-,-,-,-,-,-,-,-,-,-,-,0.07%,0.40%,3.11%,81.52%,14.63%,0.27%,-,-
Lyon-Villeurbanne,14.8799,12.7991,-,-,-,-,-,-,-,-,-,-,-,-,-,0.02%,0.42%,14.35%,81.97%,3.24%,-,-
Maccabi Tel Aviv,16.0353,10.6598,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.14%,3.33%,89.39%,7.14%,-
Virtus Bologna,16.9591,8.7843,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.04%,7.10%,89.77%,3.09%
Alba Berlin,17.9691,6.3558,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.09%,96.91%
