Home,Away,Home Win Probability,Away Win Probability,Round,Date
Monaco,Fenerbahce,0.4422021364097674,0.5577978635902325,30,20.03. 20:00
Olympiacos,Crvena zvezda,0.6171084278645435,0.3828915721354565,30,20.03. 20:00
Maccabi Tel Aviv,Virtus Bologna,0.5509713722649578,0.4490286277350421,30,20.03. 21:15
Baskonia,Bayern,0.376383361104449,0.6236166388955511,30,20.03. 21:30
Real Madrid,Lyon-Villeurbanne,0.5984486416283004,0.4015513583716996,30,20.03. 21:45
Panathinaikos,Alba Berlin,0.7890742373203933,0.2109257626796067,30,21.03. 21:15
Barcelona,Zalgiris Kaunas,0.5267435830602503,0.4732564169397497,30,21.03. 21:30
Partizan,Anadolu Efes,0.4676562715440425,0.5323437284559575,30,21.03. 21:45
Fenerbahce,Paris,0.5798395989676787,0.4201604010323213,31,25.03. 19:45
Monaco,Zalgiris Kaunas,0.5524505847408067,0.4475494152591933,31,25.03. 20:00
Barcelona,Bayern,0.4810905768469197,0.5189094231530802,31,25.03. 21:30
Lyon-Villeurbanne,Olympiacos,0.2618310343600272,0.7381689656399728,31,25.03. 21:45
Partizan,Alba Berlin,0.7009122357119636,0.2990877642880364,31,25.03. 21:45
Real Madrid,Olimpia Milano,0.4834843037735615,0.5165156962264386,31,25.03. 21:45
Anadolu Efes,Baskonia,0.5667524228320461,0.4332475771679539,31,26.03. 19:30
Crvena zvezda,Virtus Bologna,0.7338165479120013,0.2661834520879986,31,26.03. 21:00
Maccabi Tel Aviv,Panathinaikos,0.2813512018995148,0.7186487981004852,31,26.03. 21:05
Lyon-Villeurbanne,Zalgiris Kaunas,0.3773254496026086,0.6226745503973914,32,27.03. 21:00
Olympiacos,Monaco,0.590055125928386,0.4099448740716139,32,27.03. 21:15
Bayern,Partizan,0.6092821864955076,0.3907178135044924,32,27.03. 21:30
Olimpia Milano,Barcelona,0.4692155092715333,0.5307844907284667,32,27.03. 21:30
Anadolu Efes,Maccabi Tel Aviv,0.6589088854054048,0.3410911145945952,32,28.03. 19:30
Fenerbahce,Baskonia,0.6908714895836824,0.3091285104163176,32,28.03. 19:45
Alba Berlin,Virtus Bologna,0.4656103708354666,0.5343896291645334,32,28.03. 21:00
Crvena zvezda,Real Madrid,0.5593688369756025,0.4406311630243975,32,28.03. 21:00
Panathinaikos,Paris,0.5262452913840139,0.4737547086159861,32,28.03. 21:15
Fenerbahce,Barcelona,0.5926528185994099,0.4073471814005901,33,02.04. 20:45
Monaco,Panathinaikos,0.4962019927300929,0.5037980072699071,33,03.04. 20:00
Zalgiris Kaunas,Partizan,0.5650162015409155,0.4349837984590845,33,03.04. 20:00
Maccabi Tel Aviv,Bayern,0.2901305650558249,0.7098694349441751,33,03.04. 21:05
Real Madrid,Paris,0.4349175650262466,0.5650824349737533,33,03.04. 22:00
Alba Berlin,Olympiacos,0.1693938293159965,0.8306061706840034,33,04.04. 21:00
Crvena zvezda,Anadolu Efes,0.5474206340000136,0.4525793659999864,33,04.04. 21:00
Baskonia,Lyon-Villeurbanne,0.5494243313538936,0.4505756686461064,33,04.04. 21:30
Virtus Bologna,Olimpia Milano,0.3012064920338171,0.6987935079661829,33,04.04. 21:30
Bayern,Fenerbahce,0.4401754965095893,0.5598245034904106,34,10.04. 21:00
Lyon-Villeurbanne,Monaco,0.3336135390497955,0.6663864609502045,34,10.04. 21:00
Olympiacos,Maccabi Tel Aviv,0.7835999780477194,0.2164000219522805,34,10.04. 21:15
Olimpia Milano,Baskonia,0.5758988185568618,0.4241011814431382,34,10.04. 21:30
Partizan,Real Madrid,0.4797088351932356,0.5202911648067643,34,10.04. 21:30
Paris,Alba Berlin,0.7744974424524068,0.2255025575475931,34,10.04. 21:45
Anadolu Efes,Zalgiris Kaunas,0.4817155289878541,0.5182844710121459,34,11.04. 20:30
Panathinaikos,Crvena zvezda,0.5417785617942087,0.4582214382057913,34,11.04. 21:15
Barcelona,Virtus Bologna,0.7356873278646339,0.2643126721353661,34,11.04. 21:30
