Team,AvgPosition,AvgWins,Top6,Top10,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,11th,12th,13th,14th,15th,16th,17th,18th
Olympiacos,1.0158,25.5899,100.00%,100.00%,98.44%,1.54%,0.02%,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Fenerbahce,2.0699,22.9684,100.00%,100.00%,1.55%,91.44%,5.85%,0.84%,0.27%,0.05%,-,-,-,-,-,-,-,-,-,-,-,-
Panathinaikos,3.3273,21.1334,98.25%,99.99%,0.01%,5.71%,72.12%,12.71%,5.20%,2.50%,1.14%,0.41%,0.17%,0.02%,0.01%,-,-,-,-,-,-,-
Bayern,5.0609,19.9188,84.36%,99.20%,-,0.72%,8.80%,34.49%,27.06%,13.29%,6.98%,4.27%,2.63%,0.96%,0.65%,0.14%,0.01%,-,-,-,-,-
Monaco,5.243,19.5777,79.39%,98.80%,-,0.56%,9.58%,32.21%,23.58%,13.46%,8.11%,6.38%,3.53%,1.39%,0.96%,0.22%,0.02%,-,-,-,-,-
Paris,6.3021,19.2152,61.09%,98.49%,-,0.02%,2.17%,9.92%,20.41%,28.57%,17.64%,10.72%,6.18%,2.86%,1.08%,0.42%,0.01%,-,-,-,-,-
Barcelona,7.5596,18.6791,30.18%,91.52%,-,0.01%,0.61%,4.86%,9.53%,15.17%,22.40%,16.80%,13.88%,8.26%,5.31%,2.35%,0.81%,0.01%,-,-,-,-
Crvena zvezda,7.8854,18.6624,24.50%,89.69%,-,-,0.81%,3.40%,7.56%,12.73%,17.77%,21.29%,15.84%,10.29%,6.28%,3.31%,0.72%,-,-,-,-,-
Olimpia Milano,8.9626,18.2729,11.17%,78.41%,-,-,0.02%,0.69%,3.25%,7.21%,11.23%,16.41%,21.80%,17.80%,11.82%,7.24%,2.48%,0.05%,-,-,-,-
Anadolu Efes,10.2353,17.7153,4.34%,51.47%,-,-,-,0.33%,1.25%,2.76%,5.86%,9.02%,12.61%,19.64%,19.17%,16.87%,11.85%,0.63%,0.01%,-,-,-
Real Madrid,10.8385,17.4557,3.24%,35.21%,-,-,0.01%,0.28%,0.98%,1.97%,4.11%,5.98%,8.01%,13.87%,19.92%,24.39%,19.94%,0.54%,-,-,-,-
Partizan,11.0813,17.489,2.85%,31.65%,-,-,0.01%,0.27%,0.83%,1.74%,3.43%,5.61%,7.21%,12.55%,17.04%,21.73%,29.17%,0.41%,-,-,-,-
Zalgiris Kaunas,11.4689,16.6061,0.63%,25.57%,-,-,-,-,0.08%,0.55%,1.33%,3.11%,8.14%,12.36%,17.72%,22.71%,31.38%,2.54%,0.08%,-,-,-
Baskonia,14.1106,14.0882,-,-,-,-,-,-,-,-,-,-,-,-,0.04%,0.62%,3.18%,80.82%,15.08%,0.26%,-,-
Lyon-Villeurbanne,14.8734,12.8074,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.43%,14.92%,81.54%,3.10%,0.01%,-
Maccabi Tel Aviv,16.0409,10.6548,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.08%,3.27%,89.13%,7.52%,-
Virtus Bologna,16.9536,8.8303,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.02%,7.49%,89.60%,2.89%
Alba Berlin,17.9709,6.3354,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.02%,2.87%,97.11%
