Home,Away,Home Win Probability,Away Win Probability,Round,Date
Panathinaikos,Alba Berlin,0.7880280329116609,0.2119719670883391,30,21.03. 21:15
Barcelona,Zalgiris Kaunas,0.5277157003529803,0.4722842996470197,30,21.03. 21:30
Partizan,Anadolu Efes,0.46851098487911386,0.5314890151208862,30,21.03. 21:45
Fenerbahce,Paris,0.5741202412590806,0.42587975874091943,31,25.03. 19:45
Monaco,Zalgiris Kaunas,0.5584678953240404,0.4415321046759596,31,25.03. 20:00
Barcelona,Bayern,0.4874728911427992,0.5125271088572008,31,25.03. 21:30
Lyon-Villeurbanne,Olympiacos,0.26200519793713833,0.7379948020628617,31,25.03. 21:45
Partizan,Alba Berlin,0.7003117917591617,0.2996882082408383,31,25.03. 21:45
Real Madrid,Olimpia Milano,0.48911206859406364,0.5108879314059364,31,25.03. 21:45
Anadolu Efes,Baskonia,0.5607051858398138,0.43929481416018623,31,26.03. 19:30
Crvena zvezda,Virtus Bologna,0.7433755867282869,0.25662441327171315,31,26.03. 21:00
Maccabi Tel Aviv,Panathinaikos,0.28721698733673395,0.712783012663266,31,26.03. 21:05
Lyon-Villeurbanne,Zalgiris Kaunas,0.37183456448695923,0.6281654355130408,32,27.03. 21:00
Olympiacos,Monaco,0.578450738832921,0.421549261167079,32,27.03. 21:15
Bayern,Partizan,0.6042183115019006,0.39578168849809936,32,27.03. 21:30
Olimpia Milano,Barcelona,0.4682113941250968,0.5317886058749032,32,27.03. 21:30
Anadolu Efes,Maccabi Tel Aviv,0.6527123871595583,0.34728761284044174,32,28.03. 19:30
Fenerbahce,Baskonia,0.6811045002489268,0.31889549975107323,32,28.03. 19:45
Alba Berlin,Virtus Bologna,0.4728107861608561,0.5271892138391439,32,28.03. 21:00
Crvena zvezda,Real Madrid,0.560215241156421,0.43978475884357904,32,28.03. 21:00
Panathinaikos,Paris,0.5254667014615607,0.4745332985384393,32,28.03. 21:15
Fenerbahce,Barcelona,0.5862022035818174,0.4137977964181826,33,02.04. 20:45
Monaco,Panathinaikos,0.5031385841686952,0.49686141583130483,33,03.04. 20:00
Zalgiris Kaunas,Partizan,0.5651222999618218,0.43487770003817816,33,03.04. 20:00
Maccabi Tel Aviv,Bayern,0.29992760001975316,0.7000723999802468,33,03.04. 21:05
Real Madrid,Paris,0.4401476289033772,0.5598523710966228,33,03.04. 22:00
Alba Berlin,Olympiacos,0.17339418529320688,0.8266058147067932,33,04.04. 21:00
Crvena zvezda,Anadolu Efes,0.5541909756340324,0.4458090243659676,33,04.04. 21:00
Baskonia,Lyon-Villeurbanne,0.5609057408486773,0.4390942591513227,33,04.04. 21:30
Virtus Bologna,Olimpia Milano,0.29627266157619203,0.703727338423808,33,04.04. 21:30
Bayern,Fenerbahce,0.4407914623648658,0.5592085376351341,34,10.04. 21:00
Lyon-Villeurbanne,Monaco,0.32317291453576014,0.6768270854642399,34,10.04. 21:00
Olympiacos,Maccabi Tel Aviv,0.7752000640492567,0.22479993595074332,34,10.04. 21:15
Olimpia Milano,Baskonia,0.5703400730071885,0.4296599269928115,34,10.04. 21:30
Partizan,Real Madrid,0.47459539021151925,0.5254046097884808,34,10.04. 21:30
Paris,Alba Berlin,0.7740280463024997,0.22597195369750034,34,10.04. 21:45
Anadolu Efes,Zalgiris Kaunas,0.48109988708943646,0.5189001129105635,34,11.04. 20:30
Panathinaikos,Crvena zvezda,0.5350990644869021,0.46490093551309786,34,11.04. 21:15
Barcelona,Virtus Bologna,0.7412843695696437,0.2587156304303563,34,11.04. 21:30
