Team,AvgPosition,AvgWins,Top6,Top10,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,11th,12th,13th,14th,15th,16th,17th,18th
Olympiacos,1.0085,24.9559,100.00%,100.00%,99.16%,0.83%,0.01%,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Fenerbahce,2.1299,22.3923,99.99%,100.00%,0.81%,87.46%,10.18%,1.09%,0.41%,0.04%,0.01%,-,-,-,-,-,-,-,-,-,-,-
Panathinaikos,3.338,21.1033,97.37%,100.00%,0.03%,10.08%,65.89%,13.40%,5.29%,2.68%,1.69%,0.62%,0.18%,0.14%,-,-,-,-,-,-,-,-
Monaco,4.4289,20.1601,92.12%,100.00%,-,1.38%,17.40%,48.05%,16.35%,8.94%,4.39%,2.02%,1.25%,0.22%,-,-,-,-,-,-,-,-
Bayern,6.1345,19.2851,64.94%,97.78%,-,0.10%,1.72%,13.69%,29.25%,20.18%,14.00%,9.41%,6.74%,2.69%,1.55%,0.60%,0.07%,-,-,-,-,-
Paris,6.4739,19.2296,55.17%,97.81%,-,0.11%,2.04%,9.90%,19.00%,24.12%,19.18%,12.00%,7.92%,3.54%,1.52%,0.64%,0.03%,-,-,-,-,-
Crvena zvezda,6.6306,19.3195,48.28%,97.58%,-,0.04%,2.27%,9.37%,16.22%,20.38%,23.32%,13.35%,8.38%,4.25%,1.77%,0.57%,0.08%,-,-,-,-,-
Barcelona,8.0044,18.7061,22.46%,88.96%,-,-,0.43%,3.19%,7.76%,11.08%,16.12%,22.74%,16.80%,10.84%,6.77%,3.25%,1.00%,0.02%,-,-,-,-
Olimpia Milano,9.1955,18.2689,8.59%,75.03%,-,-,0.03%,0.48%,2.61%,5.47%,9.52%,15.91%,21.70%,19.31%,13.18%,8.94%,2.81%,0.04%,-,-,-,-
Real Madrid,10.3579,17.8957,4.75%,45.16%,-,-,0.01%,0.41%,1.52%,2.81%,4.20%,8.51%,11.14%,16.56%,23.39%,20.01%,11.25%,0.19%,-,-,-,-
Anadolu Efes,10.5043,17.6754,3.70%,46.75%,-,-,0.01%,0.22%,1.03%,2.44%,3.98%,7.38%,11.57%,20.12%,18.84%,18.36%,14.76%,1.29%,-,-,-,-
Partizan,11.2663,17.4886,2.36%,27.55%,-,-,0.01%,0.20%,0.53%,1.62%,2.49%,5.08%,6.67%,10.95%,16.28%,24.49%,30.65%,1.03%,-,-,-,-
Zalgiris Kaunas,11.6108,16.6171,0.27%,23.38%,-,-,-,-,0.03%,0.24%,1.10%,2.98%,7.65%,11.38%,16.60%,22.26%,33.09%,4.64%,0.03%,-,-,-
Baskonia,13.9471,14.7453,-,-,-,-,-,-,-,-,-,-,-,-,0.10%,0.88%,6.22%,89.81%,2.99%,-,-,-
Lyon-Villeurbanne,15.0525,12.3646,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.04%,2.91%,88.81%,8.24%,-,-
Maccabi Tel Aviv,15.9196,11.1265,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.07%,8.17%,91.49%,0.27%,-
Virtus Bologna,17.0479,8.3393,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.27%,94.67%,5.06%
Alba Berlin,17.9494,6.3267,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.06%,94.94%
