Team,AvgWins,AvgPosition,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Pos9,Pos10,Pos11,Pos12,Pos13,Pos14,Pos15,Pos16,Pos17,Pos18
Crvena zvezda,18.7937,7.3606,0.0,0.0,0.0041,0.0283,0.1029,0.2064,0.2351,0.178,0.1207,0.0661,0.038,0.018,0.0024,0.0,0.0,0.0,0.0,0.0
Lyon-Villeurbanne,12.9457,14.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0086,0.1684,0.79,0.0324,0.0,0.0
Virtus Bologna,8.4192,16.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.034,0.9385,0.0274
Partizan,17.9495,10.1601,0.0,0.0,0.0009,0.0074,0.0216,0.0398,0.0626,0.0931,0.1096,0.1614,0.1799,0.1904,0.1323,0.001,0.0,0.0,0.0,0.0
Monaco,19.6997,5.4265,0.0,0.0018,0.0412,0.1765,0.4393,0.1589,0.0858,0.0523,0.0251,0.0126,0.0055,0.001,0.0,0.0,0.0,0.0,0.0,0.0
Paris,18.5616,7.4927,0.0,0.0,0.0029,0.0216,0.0986,0.2368,0.1883,0.1614,0.1323,0.0801,0.0557,0.0198,0.0025,0.0,0.0,0.0,0.0,0.0
Alba Berlin,6.2692,17.9726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0.9726
Bayern,20.5417,4.3244,0.0001,0.018,0.1518,0.5608,0.1441,0.0622,0.0314,0.0163,0.01,0.003,0.0018,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
Barcelona,18.4806,8.1853,0.0,0.0,0.0025,0.0237,0.0661,0.1187,0.1662,0.1895,0.1744,0.1261,0.079,0.0382,0.0155,0.0001,0.0,0.0,0.0,0.0
Olympiakos,25.4136,1.0326,0.9706,0.0262,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anadolu Efes,17.1021,11.0518,0.0,0.0,0.0,0.0008,0.0036,0.0103,0.0274,0.0477,0.09,0.1555,0.2053,0.2159,0.2281,0.015,0.0004,0.0,0.0,0.0
Fenerbahce,23.0591,2.0978,0.0265,0.8685,0.088,0.0151,0.0015,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zalgiris Kaunas,16.1651,12.0428,0.0,0.0,0.0,0.0,0.0,0.0011,0.0035,0.0089,0.0296,0.0778,0.1576,0.2537,0.4318,0.0353,0.0007,0.0,0.0,0.0
Real Madrid,17.6043,10.4783,0.0,0.0,0.0,0.0014,0.0123,0.0296,0.0487,0.0755,0.1022,0.1666,0.1989,0.2289,0.1344,0.0015,0.0,0.0,0.0,0.0
Olimpia Milano,18.6215,8.1939,0.0,0.0,0.0012,0.0195,0.0705,0.1212,0.145,0.1757,0.2054,0.1506,0.0776,0.0291,0.0042,0.0,0.0,0.0,0.0,0.0
Panathinaikos,21.5688,3.2142,0.0028,0.0855,0.7042,0.1449,0.0395,0.0146,0.006,0.0016,0.0007,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maccabi Tel Aviv,10.8348,15.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0332,0.9318,0.0341,0.0
Baskonia,13.9698,14.1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0039,0.0402,0.7778,0.1756,0.0018,0.0,0.0
